label,ques
0,0,0,0,0,0,对于 延迟 毕业 的 学生 用人单位 需要 延长 报道 和 落户 的 时限 这 一条 需要 各国 企事业 单位 的 配合 通常 国企 和 事业单位 是 不会 等 毕业生 延期 的 延期 即 三方 作废
0,0,0,0,0,0,节日快乐 加油
0,0,0,0,0,0,不愧 是 黄石 不愧 是 李总给 女孩
0,0,0,0,0,0,愿 你 被 这个 世界 温柔 的 对待
0,0,0,0,0,0,不管 是 女生 还是 女人 都 是 这个 世界 上 最 可爱 最 美好 的 存在
0,0,0,0,0,0,女孩 们 节日快乐
0,0,0,0,0,0,想 吃 学校 的 鸭 脖 泡面 了 还有 二楼 的 小炒 已经 开始 在 网上 买 学校 同款 零食 了 太想 那个 味儿 了
0,0,0,0,0,0,好消息 好消息 太好了
0,0,0,0,0,0,被 这个 世界 温柔 以待 也 希望 成为 温柔 的 存在
0,0,0,0,0,0,沒發燒 沒症 狀 不 需要 測試 吧
0,0,0,0,0,0,意大利 都 不 着急 咱 还 着急 了
0,0,0,0,0,0,平安 平安 平安 等 你们 凯旋归来
0,0,0,0,0,0,就 现在 赶紧 爬起来 看 啊
0,0,0,0,0,0,上面 政策 是 这样 下面 的 企业 招聘 根本就是 应付 差事 简历 收不收 是 一 回事 看不看 是 一 回事 招不招 又 是 另一回事
0,0,0,0,0,0,阻止不了 只能 祝愿 大家 平安 归来
0,0,0,0,0,0,钟 院士 李 院士 人民 永远 铭记 你们
0,0,0,0,0,0,脑子 真他妈 是 个 好 东西
0,0,0,0,0,0,为 毛 都 要 抢 厕纸 呢
0,0,0,0,0,0,闹钟 已经 准备 好 了
0,0,0,0,0,0,我 没有 钞票 所以 我 没有 病毒
0,0,0,0,0,0,为什么 啊 幼儿园 的 课 这么 重要 吗
0,0,0,0,0,0,我们 学校 都 没有 独卫 所以 我们 开学 得到 啥时候 啊
0,0,0,0,0,0,我 知道 一个 大国 要 有 担当 但是 心底 里 真 不 希望 他们 过去 祝 平安 归来
0,0,0,0,0,0,印度 这送 瘟神 的 文化 跟 我们 以前 好像
0,0,0,0,0,0,年 都 还 未 真正 就业
0,0,0,0,0,0,学过 生物 还是 有点 用 的
0,0,0,0,0,0,致敬 医护人员 保护 好 自己
0,0,0,0,0,0,这届 毕业生 太难 了
0,0,0,0,0,0,这个 可以 有 支持 全国 推广
0,0,0,0,0,0,很多 开机 广告 还会 吓 到 小朋友 真的 要 分级 啊
0,0,0,0,0,0,多少 阴天 都 挡不住 太阳 升起 致敬
0,0,0,0,0,0,超级 喜欢 喝 南方 黑芝麻糊
0,0,0,0,0,0,一天 增 将近 一千 堪比 当时 武汉 加油 吧 疫情 早点 过去
0,0,0,0,0,0,良辰 有 月 我 真 没 看 出来
0,0,0,0,0,0,总比 在 家里 没 人 照应 强
0,0,0,0,0,0,英雄 们 一定 要 平安 归来 抗疫 结束 后 意大利政府 送 英雄 们 每人 一辆 兰博基尼 更好 了 英雄 配好 马
0,0,0,0,0,0,山川 異域 風月 同天 豈 曰 無衣 與 子 同裳 遼河 雪融 富 山花 開 青山 一道 同雲雨 明月 何曾 是 兩鄉 日本 加油
0,0,0,0,0,0,不 开学 可不可以 也 不 搞 毕设 啊 在家 真的 搞 不 下去
0,0,0,0,0,0,感觉 就是 比 平时 亮 一点 啊
0,0,0,0,0,0,新冠 肺炎 有 可能 成为 大 流行病 希望 再 过段时间 看不到 类似 的 新闻
0,0,0,0,0,0,不戴 口罩 传播 的 肯定 快 啊 这病 有 潜伏期 传染
0,0,0,0,0,0,自由 美利坚 抢纸 每 一天
0,0,0,0,0,0,中国 加强 外来人口 检测
0,0,0,0,0,0,果然 没 文化 真 可怕
0,0,0,0,0,0,大家 来 笑哈哈 吸小 仨扬 天真 和 仨 毛孩 妈妈 一絲 不 挂 在 大街 上 说 我们 做 小 三 仨 拍 成剧 了 出名 了 张 乗 乗 我们 要 煎 釢 要 氺 姆 曝 浆 被 大家 踢 成 仨 开 仨 崩 小 仨 扬 天真 和 小 仨 妈妈 们 撬 臋 露 大洞 问 大家 我们 煎 釢 洞 够 大 吗 够 鳋 吗 我 最 爱 裝 有人 嘻歡 我 好 鳋
0,0,0,0,0,0,微光 致敬 抗疫 医者 大家 都 要 健康 平安
0,0,0,0,0,0,哈哈哈 哈哈 苍天 饶过 谁
0,0,0,0,0,0,华西 不愧 是 中国 排名 第一 的 综合 医院 祝你们 平安 归来
0,0,0,0,0,0,太棒了 每次 开 电视 都 要 等 好久
0,0,0,0,0,0,历史 都 是 无比 的 相似
0,0,0,0,0,0,我 有 一种 预感 这次 疫情 可能 会 引发 世界 格局 的 变化 或大或小
0,0,0,0,0,0,我们 大 陕西 的 白衣天使 加油
0,0,0,0,0,0,美好 的 女孩 美好 的 生命 愿 所有人 都 能活 的 通透
0,0,0,0,0,0,我 感觉 会步 钻石 公主 号 的 后路
0,0,0,0,0,0,意大利 是 不 可能 举 全国 之力 去 救 一个 伦巴第 的 现在 被 封 在 里面 的 人 估计 只能 等 死 了
0,0,0,0,0,0,要不是 这个 新闻 我 都 不 知道 这种 可以 求助 银行
0,0,0,0,0,0,希望 钟老 一定 身体健康
0,0,0,0,0,0,让 王 广发 去 他 已经 有 抗体 了
0,0,0,0,0,0,连 着 几天 考试 都 没 时间 看 新闻 这 是 有 大 进展 了 啊 太好了
0,0,0,0,0,0,冰雪 奇缘 艾莎
0,0,0,0,0,0,我 去 真快 啊 白天 还是 五千多 现在 就 六千 了
0,0,0,0,0,0,这是 超级 月亮 吗 高一 的 时候 见过 特别 大比 这 大多 了 而且 黄亮 黄亮 的 蛋 黄色
0,0,0,0,0,0,我们 县级市 已经 近 一个月 没有 新增 了 中小学 也 基本 全都 是 本地人 我 觉得 这种 可以 分批 开学 了
0,0,0,0,0,0,真是 刺激 微微 扬起 了 嘴角
0,0,0,0,0,0,原来 脱裤子 放弃 不仅 多此一举 而且 有毒
0,0,0,0,0,0,希望 能 一起 去 武汉 看 樱花
0,0,0,0,0,0,我 猜 的 没错 的话 老特 应该 是 的 好 朋友
0,0,0,0,0,0,希望 他们 都 没事
0,0,0,0,0,0,基本 控制 就是 没 控制 但 不可 呆板 该 出工 的 就 出工 学生 就 在家 学
0,0,0,0,0,0,字 观后感 指路 微博 思想 火炬 钧 正平 中国 历史 研究院 评论 区 自取 更 深刻 的 爱国主义 历史 知识 以及 被 封存 不见天日 的 历史 史料 应有尽有
0,0,0,0,0,0,笑 死 了 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈
0,0,0,0,0,0,加油 哦 谢谢你们 你们 辛苦 了
0,0,0,0,0,0,哈哈哈 哈哈 感觉 肖恩 医生 在 剧里 可是 万能 的
0,0,0,0,0,0,只是 努力 让 自己 看起来 有点 阳光
0,0,0,0,0,0,那 是 中国 的 功劳 和 你们 没有 太 大 关系
0,0,0,0,0,0,真 希望 快 开学 啊
0,0,0,0,0,0,女神 节愿 每 一个 女孩 都 能 被 宠爱
0,0,0,0,0,0,盲目乐观 别忘了 中国 人民 靠 的 是 万众一心 别国 压根 做 不到 修建 医院 啥 的 其他 国家 无论 从 经济 实力 和 效率 上 都 办不到 整天 就 知道 游行 罢工
0,0,0,0,0,0,疫情 下 的 情人节 祝福 一线 的 工作人员 情人节 快乐 愿 疫情 早日 结束 大家 都 能 和 亲人 团圆
0,0,0,0,0,0,没有 人比 我 更 聪明 我 早 打 疫苗 了
0,0,0,0,0,0,小朋友 你 为什么 那么 高兴
0,0,0,0,0,0,大学 呢 不管 我们 了
0,0,0,0,0,0,为 四川 优秀 医务 工作者 致敬 自豪
0,0,0,0,0,0,川军 从来 都 是 只 做 不 说 加油 等 你们 凯旋
0,0,0,0,0,0,要是 需要 戴着 口罩 上 一天 的 课 还是 先别 吧 但 初 高三 可能 得 另 说
0,0,0,0,0,0,学生 健康 安全 第一 不 着急 开学 学校 也 保证 不了 学生 每天 发 一个 口罩 吧
0,0,0,0,0,0,英雄 们 一定 要 平安 归来
0,0,0,0,0,0,我 想 问安 倍 怎么样 了 难兄难弟 啊
0,0,0,0,0,0,朱一龙 今天 营业 了
0,0,0,0,0,0,全世界 欠 中国 一句 谢谢
0,0,0,0,0,0,特朗普 如果 被 感染 了 难道 只有 我 一个 人 高兴
0,0,0,0,0,0,中国 是 负责 的 大国
0,0,0,0,0,0,中国 人 喜欢 客套 外国人 喜欢 当真 医务人员 这 段时间 经历 了 太 多 让 他们 歇歇 吧 愿 平安 归来
0,0,0,0,0,0,其实 小米 的 开机 广告 就 可以 关闭 开机 之后 点击 确定 按键 就 可以 进到 主 界面 了
0,0,0,0,0,0,没关系 没人 比 他 更 懂 病毒 但是 不好意思 看到 标题 我 就 笑 了
0,0,0,0,0,0,超级 月亮 是 我 的 生日礼物
0,0,0,0,0,0,他 如果 被 确诊 是不是 也 不会 给 爆 出来 吧
0,0,0,0,0,0,山西 厉害 希望 所有 省份 明天 开始 都 是 无 新增 确诊 病例
0,0,0,0,0,0,会 偏偏 还 大部分 有 活成 了 那个 样子
0,0,0,0,0,0,我 真的 特别 佩服 中国 庆幸 有个 好 主席 佩服 中国 人 这么 团结
0,0,0,0,0,0,所以 我们 应该 有 自己 的 纽约时报
0,0,0,0,0,0,只要 是 我 觉得 耽误时间 的 广告 一概 不买
0,0,0,0,0,0,希望 能 尽早 把 疫苗 研制 出来 可以 的话 也 帮助 其他 国家 造福人类
0,0,0,0,0,0,我 不 听 我 要 开学 我要 开学
0,0,0,0,0,0,辛苦 了 平安 回来
0,0,0,0,0,0,总统 身体健康 免疫力 好 应该 没什么 事
0,0,0,0,0,0,有 专业 照顾 总是 好 的
0,0,0,0,0,0,天呐 太棒 啦
0,0,0,0,0,0,哪儿 来 的 防控 物资 到位 啊 老师 都 说 你们 自己 准备 口罩 我 上 哪儿 准备 啊 都 没 买 到 过 啊
0,0,0,0,0,0,日本 还是 不够 重视 啊 还 搞 这么 多 活动 为啥 啊
0,0,0,0,0,0,意大利 连 最 基本 的 口罩 防护 都 不 愿意 配合 为什么 派 医护人员 去 拯救 这样 的 国家 呢
0,0,0,0,0,0,我 前两天 去 唐久 都 登记 信息 还 量体温
0,0,0,0,0,0,给 山西 点个 赞 咱 其他 省份 加油
0,0,0,0,0,0,终于 等 来 一个 好消息 加油 希望 更 多 的 人 出院
0,0,0,0,0,0,手机软件 也 得 关闭 广告
0,0,0,0,0,0,我 咋 觉着 我 的 城市 回回 都 赶上 阴雨 天气
0,0,0,0,0,0,致敬 最 可爱 的 人 辛苦 了
0,0,0,0,0,0,不 知道 还 说 什么 恭喜 恭喜
0,0,0,0,0,0,祖国 加油 武汉 加油 我们 都 会 好 的
0,0,0,0,0,0,私心 是 不 希望 的 但是 平安 归来 吧
0,0,0,0,0,0,希望 李 院士 钟 院士 的 团队 以及 全国 各地 的 医护 执勤 人员 的 努力 不要 白费 希望 大家 一起 努力 守住 这 最后 的 决战 时刻
0,0,0,0,0,0,毕竟 还是 孩子 养父母 这边 也 有 自己 孩子 还是 要 跟着 亲生父母 吧
0,0,0,0,0,0,就 像 一个 人 他 嫉妒 你 要死 怎么 会 说 你好 话 了
0,0,0,0,0,0,女 网警 说 我们 差 社工 一个 赞 希望 好消息 越来越 多
0,0,0,0,0,0,机顶盒 你们 又 有 的 事情 做 了
0,0,0,0,0,0,酸辣 泥鳅 粉 你 还好 哈哈哈 哈哈
0,0,0,0,0,0,辛苦 了 武汉 人民 挺住 前线 挺住 大家 管好 家里人 别 再有 第三个 潜伏期 了
0,0,0,0,0,0,确认 过 眼神 是 在 日本 看不到 月亮 的 人 还 专门 去 阳台 上 看 了 一下
0,0,0,0,0,0,如果 有 一天 新冠 确诊 数 单日 涨幅 超过 当时 的 总统 就 应该 被装 进 加农炮 里 以 极快 的 速度 被 射 向 太阳 不能 找 任何借口 唐纳德 特朗普
0,0,0,0,0,0,干嘛 要 派 人 去 中国 医生 铁打 的 吗 不 给 休息 休息 就 派出 去 视频 连线 不香 吗
0,0,0,0,0,0,如果 不 准确 放疫 规则 这些 就 不 可控
0,0,0,0,0,0,难道 真的 世界末日 吗
0,0,0,0,0,0,我们 成都 的 镇 城之宝 一定 要 平安 归来
0,0,0,0,0,0,对 着 超级 月亮 许个 愿
0,0,0,0,0,0,伟大 的 意大利 这 一刻 他们 获得 了 自由 这是 自由 自由 凌驾于 一切 带上 吧 别 折腾 了 真的 又 不是 钢铁 肺
0,0,0,0,0,0,有 的 人 就是 容易 恐慌 心里 着急 心里 发慌 吃 了 这 副 药 可能 会 让 人 舒服 镇定
0,0,0,0,0,0,那么 便宜 的 电视机 将 不得不 涨价
0,0,0,0,0,0,阿尔贝托 哈哈哈哈 爱 的 迫降 男二 的 假名
0,0,0,0,0,0,床单 被套 一个月 一次 枕套 倒 是 经常 换
0,0,0,0,0,0,觉得 钱脏 的 可以 铺开 摆在 通风 远离 热源 的 地方 用 装有 酒精 的 喷瓶 喷
0,0,0,0,0,0,哈哈哈 哈哈哈 病毒 要 宠幸 特朗普 了 吗
0,0,0,0,0,0,能 给 他们 穿个 鞋子 咩 好 心疼 宝宝
0,0,0,0,0,0,好亮 真的 村里 的 夜 都 被 月亮 晒 得 格外 静谧 安 甛
0,0,0,0,0,0,红十字会 是 去 指导 分配 捐赠 物资
0,0,0,0,0,0,山西 人口 少 而且 不爱往 外 跑 这 是 主要 原因 什么 管理 到位 了 之类 都 是 给 自己 脸上 贴金 了
0,0,0,0,0,0,女孩子 们 加油 你们 值得 世界 温柔 以待
0,0,0,0,0,0,我 觉得 吧 可以 把 非洲 哥们 全 引进 到 新疆 什么 难 管理 宗教 问题 都 可以 完美 解决 新疆 本来 人 也 少 管理 严格 真的 要 引进 就 引到 新疆 来
0,0,0,0,0,0,美好 的 存在 独一无二 的 色彩
0,0,0,0,0,0,有 作业 都 不会 抄
0,0,0,0,0,0,等到 了 天黑 等 不到 月亮
0,0,0,0,0,0,折腾 的 一 晚上 还好 都 没事 就 当圆 了 想 放风 的 梦 刚回来 的 时候 在 院子 里 看到 了 超级 月亮 希望 月 圆人 团圆
0,0,0,0,0,0,知足 且 上 进 温柔 且 坚定
0,0,0,0,0,0,对不起 看到 这 条 消息 的 时候 我 笑 了 哈哈哈哈 哈哈哈 天道 有 轮回 苍天 绕过 谁
0,0,0,0,0,0,噗 给 爷 整笑 了 个 斑马
0,0,0,0,0,0,求篇 观后感 啊 兄弟 萌
0,0,0,0,0,0,给 我 大 山西 点个 赞 希望 全国 都 无 新增 病例
0,0,0,0,0,0,湖北 超名 医护人员 感染 新冠 肺炎 希望 她们 都 能 平安 归来
0,0,0,0,0,0,很 荣幸 自己 生 在 中国 长 在 中国 中国 加油
0,0,0,0,0,0,女神 们 节日快乐
0,0,0,0,0,0,都 是 全能 人才 早日 平安 回家
0,0,0,0,0,0,真的 是 天道 好 轮回 我 低调 路过
0,0,0,0,0,0,目测 在座 的 各位 都 是 企业 的 韭菜
0,0,0,0,0,0,各位 天使 们 保护 好 自己 呀
0,0,0,0,0,0,西方 并 不 高尚 我辈 无需 妄自菲薄 华夏儿女 自有 担当
0,0,0,0,0,0,只有 心里 有鬼 的 人才 会 害怕 人们 说话
0,0,0,0,0,0,四月八 号 我 生日 嘻嘻
0,0,0,0,0,0,我 韩国 定 了 个 小 目标 先奔 着 一万 去 再说 这 就是 不 重视 的 结果 哎
0,0,0,0,0,0,额 这个 超市 我 以前 该 去过 旁边 就是 一个 百事 买
0,0,0,0,0,0,啊 是 自由 的 气息
0,0,0,0,0,0,我 两周 洗 一次 床单 可是 我 还是 长痘痘 啊
0,0,0,0,0,0,医学生 什么 补贴 都 不配 拥有
0,0,0,0,0,0,突哒 哒 哒 我 在 美国 玩 吃 鸡
0,0,0,0,0,0,病毒 好像 特别 喜欢 高官
0,0,0,0,0,0,三月 那 估计 够呛 了
0,0,0,0,0,0,躺 在 床上 瞅 了 一眼 家里 灯挺亮
0,0,0,0,0,0,不 明白 抢点 方便面 不好 吗
0,0,0,0,0,0,爱难 随意 何存 大国 风范 中国 仁慈 仁爱 为 全球 人类 命运 共同体 精神 发扬光大
0,0,0,0,0,0,什么 时候 跨省 可以 不用 隔离 天
0,0,0,0,0,0,我愿 单身 一年 愿 有效 药物 早日 研制成功
0,0,0,0,0,0,川 建国 同志 还有 任务 没有 完成
0,0,0,0,0,0,我们 不 急 安全 最 重要
0,0,0,0,0,0,霍格 沃滋等 我 开学
0,0,0,0,0,0,刚刚 看到 月亮 不过 有 很多 乌云
0,0,0,0,0,0,意大利 啊 神奇 的 国家 二战 时 就 很 有名
0,0,0,0,0,0,我 快 被 评论 笑 死 了
0,0,0,0,0,0,下辈子 做 狗 都 要 做 中华 田园 犬 啊
0,0,0,0,0,0,请 不要 打 什么 前缀 红十字会 的 标题 并 不是 那么 喜欢 他们 只 代表 自己 和 中国红十字会 呵呵
0,0,0,0,0,0,大爷 好样 的 希望 这样 的 好消息 越来越 多
0,0,0,0,0,0,希望 没 开学 前 老师 少留 点 网课 作业 真的 比 平常 在 学校 留 的 作业 还 多
0,0,0,0,0,0,病毒 把 你们 带走 吧
0,0,0,0,0,0,画 的 真 好 真 可爱
0,0,0,0,0,0,西藏地区 其实 可以 开学 了
0,0,0,0,0,0,美国 咋 不敢 报 数据
0,0,0,0,0,0,最好 提前 两周 说 一下 要 不家远 的 不好 买票 啊
0,0,0,0,0,0,就 只有 我 不想 开学 吗
0,0,0,0,0,0,也 派 中医 过去 这时候 正好 可以 宣传 一下 中医
0,0,0,0,0,0,辛苦 了 中国 一定 会 打赢 这场 狙击战 中国 加油
0,0,0,0,0,0,知错就改 不要 一个劲 的 追 着 骂 可以 质问 发表意见 但是 你 想得到 的 国家 都 想得到
0,0,0,0,0,0,我 已经 上 了 一个月 的 网课 了
0,0,0,0,0,0,执子之手 与子偕老
0,0,0,0,0,0,我大 中国 这 是 要 拯救 世界 了 川军 雄起 平安 归来
0,0,0,0,0,0,科普 得 有点 小 激动 咋 肥 四
0,0,0,0,0,0,哪里 可以 二 倍速
0,0,0,0,0,0,谭 书记 讲得 好 评论 配图
0,0,0,0,0,0,其实 嘴上 说 的 想 开学 不是 真的 如果 明天 就 开学 你 接受 吗
0,0,0,0,0,0,嘿 我 等 着 月
0,0,0,0,0,0,一定 要 保护 好 自己 哦 等 你们 平安 归来
0,0,0,0,0,0,辛苦 了 请 平安 归来
0,0,0,0,0,0,依旧 没人 签 我
0,0,0,0,0,0,健康 发布 截至 月 日时 新型 冠状病毒 肺炎 疫情 最新 情况 湖北 以外 新增 确诊 病例 例
0,0,0,0,0,0,我 想 知道 是 那 三点
0,0,0,0,0,0,武汉 加油 向 白衣天使 们 致敬 谢谢你们 辛苦 了 厦门 六中 合唱团 云 合唱 致敬 医者
0,0,0,0,0,0,一个 都 不许 少 的 给 我 回来
0,0,0,0,0,0,女孩 们 节日快乐 秉持 心气 何惧 远方
0,0,0,0,0,0,好 起来 吧 但 别 开学 球球 了
0,0,0,0,0,0,那 我 宿舍 的 被子 已经
0,0,0,0,0,0,我 想 咋 甘肃 也 差不多 了 吧
0,0,0,0,0,0,还是 微博 顺畅 不卡
0,0,0,0,0,0,终于 等到 一个 好消息
0,0,0,0,0,0,好多 老人 养老 钱 就 想 相当于 存 养老金 了 想着 比 银行利息 好点 没成想 网信 打着 全 牌照 那么 黑 先锋 集团 网信 理财 诈骗 亿
0,0,0,0,0,0,这个 年纪 真的 辛苦 了
0,0,0,0,0,0,想 开学 主要 是 想 拿 快递
0,0,0,0,0,0,最后 一条 了 晚安 愿 所有人 平安 健康
0,0,0,0,0,0,还 不到 问题 不 大
0,0,0,0,0,0,哈哈哈哈 哈哈哈哈 是 玄学 弦 凝 中医 不是 科学 是 哲学 承承 加油 老祖宗 的 东西 关键时刻 就是 管用 中医 是 全身 综合 调节 而 不是 西医 的 头痛医头 脚痛医脚
0,0,0,0,0,0,牛粪 湿身 火攻 纸扎 抗疫 标兵 还 看三哥
0,0,0,0,0,0,在 学校 宿舍 一 学期 就 洗 两次 换 床单 被套 真的 很 麻烦 就 枕套 一周 洗 一次
0,0,0,0,0,0,高福 儿童 不易 感
0,0,0,0,0,0,我 只是 说 我 前女友 也 叫 这个 名字 不 知道 是不是 她
0,0,0,0,0,0,编辑 段子 手猛 放
0,0,0,0,0,0,最后 那个 女老师 讲 的 好好 普通话 也 标准
0,0,0,0,0,0,视频 做 的 也 太棒了 吧
0,0,0,0,0,0,九头鸟 都 挺不住 了 普通话 最给力 武汉 加油
0,0,0,0,0,0,大学 室友 学校 大一 入学 发 的 床单 用到 大三 结束 直到 他妈 过来 把 床单 全烧 了 才 换
0,0,0,0,0,0,好像 和 没 说 没什么 区别
0,0,0,0,0,0,游走 肉 小球 明年 我 必须 去 安排
0,0,0,0,0,0,愿 我们 都 被 这个 世界 温柔 以待
0,0,0,0,0,0,今日 好 心情 已 停售 那 我 一个月 换 一次 还 不行
0,0,0,0,0,0,东凤 可以 一起 看 月亮 了
0,0,0,0,0,0,很 明显 广电 需要 这个 广告业务
0,0,0,0,0,0,最晚 月 应该 能 开学 吧
0,0,0,0,0,0,继续 为 自由 而活 我 相信 你们 可以 的
0,0,0,0,0,0,那 青海 的 大学 呢
0,0,0,0,0,0,无 新增 真的 是 美好 的 字词 啊
0,0,0,0,0,0,希望 特朗普 总统 能够 战胜 新冠 病毒
0,0,0,0,0,0,辛苦 了 要 平安 回来 啊
0,0,0,0,0,0,现在 新 中国 发展 起来 了 再也 不用 坐 着 轮椅 住 在 牛棚 里 守 着 稻田 了 都 在 为 吃 着 牛排 和 着 茅台 没事 还 能 打打 桥牌 享福 了 多谢 了 邓公 的 改革开放 点个 赞
0,0,0,0,0,0,你们 是 最 棒 的 以前 总说 女人 也 能 顶 半边天 我 觉得 这话 没有 对 应该 是 女人 能顶 起 整片 天 辛苦
0,0,0,0,0,0,我们 更 应该 秉持着 那些 逆 行者 的 伟大 信念 应该 利用 所学 知识 做好 宣传 工作 为 防控 疫情 作出贡献 不 给 国家 添麻烦 我 相信 也 必须 相信 用 不了 多久 病毒 会 被 消亡 患者 全都 痊愈
0,0,0,0,0,0,安徽 昨天 公布 清零 再 过个 把 礼拜 应该 也 要 开学 咯
0,0,0,0,0,0,好 想 看 啊 应该 会 让 心情 也 变得 好 起来 吧 可惜 今晚 下雨 了
0,0,0,0,0,0,感谢 一线 的 医护人员 愿 你们 平安 归来
0,0,0,0,0,0,不能 这样 要 这样
0,0,0,0,0,0,应届 毕业生 很 渴望 回 学校
0,0,0,0,0,0,一定 一定 要 严防 输入 国内 疫情 控制 得 胜利 的 曙光 越来越近 不能 让 我们 可爱 可敬 的 英雄 们 的 努力 白费
0,0,0,0,0,0,防控 物资 这个 目前 很难 吧
0,0,0,0,0,0,啊啊啊 啊啊啊 我 中南 湘雅 的 天使 优秀
0,0,0,0,0,0,星星之火 可以 燎原 传染病 就是 草原 上 的 一把 火 细细 品
0,0,0,0,0,0,没关系 特朗普 有 科学家 的 基因
0,0,0,0,0,0,给 世界 上 最 可爱 的 女孩子 们
0,0,0,0,0,0,以德报怨 平安 归来
0,0,0,0,0,0,意面们 照顾 好 我们 的 白衣 勇士 们 啊
0,0,0,0,0,0,哈哈哈哈 强烈 支持 小米 每次 都 炫耀 自己 销量 第一
0,0,0,0,0,0,他们 有 解毒 病毒 美国佬 那边 中国 只有
0,0,0,0,0,0,原来 新冠 病毒 长 这个 样子
0,0,0,0,0,0,局长 很棒 很会 说话
0,0,0,0,0,0,武大 樱花 明年 再 约
0,0,0,0,0,0,没事儿 意大利 人民 崇尚 自由 尊重 生命 这个 东西 有 就 有 没 就 没 了 无所谓 的 事儿 他们 可 开心 了
0,0,0,0,0,0,可 千万别 开学 了 一 开学 又 要 收 各种各样 的 费用 没钱交 啊 学校 也 不 可能 推迟 让 你 交
0,0,0,0,0,0,突然 觉得 生命 好 厉害
0,0,0,0,0,0,稳得 住 人家 有 解药
0,0,0,0,0,0,其实 吧 吃 中药 真 不如 喝点 果汁 啊 可乐 汽水 鸡汤 排骨汤 好喝 更 有 安慰 作用 副作用 是 发胖 一系列 问题 这 是 我 发现 的 重大成果 你 看 我 都 没 说 副作用 尚未 明确 来 忽悠 人
0,0,0,0,0,0,一个 国家 整 的 跟 邪教组织 似的
0,0,0,0,0,0,都 用 手机 了 谁 还 用 纸币
0,0,0,0,0,0,采样 简单 关键 是 如何 避免 交叉感染 的 问题
0,0,0,0,0,0,天佑 中华 我们 会 打赢 这场 病毒 战争 的
0,0,0,0,0,0,我们 开机 广告 是 战 肺炎 的 温馨 提示 的
0,0,0,0,0,0,不是 说 真金不怕火炼 吗
0,0,0,0,0,0,呵呵 美国 个 双标
0,0,0,0,0,0,等到 真正 开学 两周 后 还是 放假 在家 好 啊 反正 我 是 这样
0,0,0,0,0,0,我 看 里面 不止 三千 啊 喂
0,0,0,0,0,0,湖北 除 武汉 外 地级市 不容乐观
0,0,0,0,0,0,但愿 我们 的 真心诚意 能 唤醒 那些 恶毒 中伤 过 我们 某些 人 的 良知
0,0,0,0,0,0,哎 中国 忙 着 治 国外 忙 着 传
0,0,0,0,0,0,平安 归来 期待 凯旋
0,0,0,0,0,0,所以 他 之前 的 那个 推特要 改 一下 吗
0,0,0,0,0,0,之前 还 能 看到 月亮 等 我 一点 四十八 去 看 月亮 没有 了
0,0,0,0,0,0,医护 工作者 真是太 辛苦 了
0,0,0,0,0,0,我 一般 打开 视频 后 去 喝水 溜达 然后 刚好 播放
0,0,0,0,0,0,政府 跟 科学家 不 一样 科学 是 不分 国界 的
0,0,0,0,0,0,为什么 我 觉得 这 条 新闻 很 搞笑
0,0,0,0,0,0,就 搞不懂 了 就算 的 病死率 可 那些 医生 这 也 死 那 也 死 怕 医生 的 病死率 超过 了 吧
0,0,0,0,0,0,快点 开学 吧 拖 到 五一 上网 课 都 上 废 了
0,0,0,0,0,0,疫 大利 我 觉得 是 真 不行
0,0,0,0,0,0,向 奋斗 在 一线 的 医护人员 致敬 武汉 加油 湖北 加油
0,0,0,0,0,0,中国 人 就 好 这个 跟 你们 有 毛 关系 啊
0,0,0,0,0,0,卫生纸 这种 东西 难道 不是 一年 买 一次 买 一次 用 一年 吗
0,0,0,0,0,0,川 建国 同志 百毒不侵
0,0,0,0,0,0,原谅 我 不道德 地笑 了
0,0,0,0,0,0,请 一定 要 平安 回来 啊 辛苦 了
0,0,0,0,0,0,开年 说好 的 鼠年 大吉 相信 不久 的 明天 定 会 春暖花开 人们 摘掉 口罩 到处 游乐 我们 一起 万众一心 共渡难关 中国 加油 世界 加油 李现 李现
0,0,0,0,0,0,我大 甘肃 在内 防扩散 快 清零 的 前提 下 还有 例 承担 起 了 境外 归国 同胞 的 观察 救治 甘肃 加油
0,0,0,0,0,0,还 去 干 啥 意大利 就算 了 印度 坚决 不许 去
0,0,0,0,0,0,不愧 是 开 了 几十家 公司 的 院士
0,0,0,0,0,0,年 毕业生 希望 也 可以 受到重视
0,0,0,0,0,0,虽然 天天 喊 着 开学 吧 但 要是 疫情 不 稳定 还是 很 害怕 的 还是 很 惜命 的 我们 想要 的 是 疫情 结束 开学 玩耍
0,0,0,0,0,0,自己 的 屁股 擦 干净 没有
0,0,0,0,0,0,同心 抗疫 共渡难关
0,0,0,0,0,0,轻症 患者 体内 病毒 含量 低早 治疗 早 康复 可以 缩短 住院 时间 加快 病床 腾空 速度 降低 病死率 很多 轻症 患者 居家 隔离 拖成 重症 最后 有 条件 治疗 重症 的 医院 更 少
0,0,0,0,0,0,不 家里 的 单间 不香 吗
0,0,0,0,0,0,新冠 病毒 全世界 看 美国 笑话 特 特出 尽 洋相 还 一副 优越感 爆棚 的 样子 我们 已经 甩出 你 几条 街 拙劣 的 文字 很配 你们 那 小心眼 眼红 的 姿态
